id;category;fullname;shortname;summary;visible;modified
3575;1;"3575 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:18:48"
3589;1;"3589 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:25:25"
3591;1;"3591 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:26:21"
3605;1;"3605 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:33:57"
3606;1;"3606 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:35:06"
3608;1;"3608 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:36:15"
3611;1;"3611 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:37:10"
3612;1;"3612 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:38:24"
3613;1;"3613 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:39:19"
4505;1;"4505 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-12-17 14:44:04"
3121;1;"3121 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-07 16:18:40"
3567;1;"3567 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:12:24"
3568;1;"3568 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:13:41"
3570;1;"3570 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:15:46"
3576;1;"3576 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:19:35"
3578;1;"3578 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:20:53"
3579;1;"3579 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:21:51"
3582;1;"3582 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:22:46"
3595;1;"3595 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:30:15"
3596;1;"3596 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:30:57"
3598;1;"3598 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:31:46"
3599;1;"3599 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:31:56"
3601;1;"3601 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:32:52"
3602;1;"3602 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:32:55"
3603;1;"3603 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:33:47"
3607;1;"3607 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:35:16"
3609;1;"3609 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:36:23"
3615;1;"3615 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:40:15"
3616;1;"3616 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:42:25"
3619;1;"3619 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:43:36"
3631;1;"3631 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:48:21"
3633;1;"3633 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:49:04"
3635;1;"3635 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:49:46"
3638;1;"3638 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:50:26"
3640;1;"3640 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:51:13"
3641;1;"3641 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:51:52"
3642;1;"3642 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:52:35"
3644;1;"3644 - langue : anglais uf03 - niveau moyen";"anglais uf03";summary;1;"2012-05-14 14:53:39"
3584;1;"3584 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:23:40"
3585;1;"3585 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:24:23"
3588;1;"3588 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:25:00"
3592;1;"3592 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:26:37"
3614;1;"3614 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:39:44"
3617;1;"3617 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:42:46"
3622;1;"3622 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:45:14"
3624;1;"3624 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:46:15"
3625;1;"3625 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:46:20"
3626;1;"3626 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:46:57"
3627;1;"3627 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:47:10"
3628;1;"3628 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:47:34"
3630;1;"3630 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:48:10"
3632;1;"3632 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:49:00"
3636;1;"3636 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:49:50"
3646;1;"3646 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:54:24"
3648;1;"3648 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:55:15"
3664;1;"3664 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 14:59:40"
3666;1;"3666 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 15:00:42"
3670;1;"3670 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 15:01:49"
3672;1;"3672 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 15:02:43"
3676;1;"3676 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 15:03:48"
3680;1;"3680 - langue : anglais uf04 - niveau moyen";"anglais uf04";summary;1;"2012-05-14 15:04:51"
3524;1;"3524 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:23:45"
3531;1;"3531 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 13:55:08"
3555;1;"3555 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:05:47"
3558;1;"3558 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:07:20"
3561;1;"3561 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:09:42"
3564;1;"3564 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:11:00"
3566;1;"3566 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:12:13"
3569;1;"3569 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:13:43"
3620;1;"3620 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:44:00"
3621;1;"3621 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:45:08"
3651;1;"3651 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:56:29"
3655;1;"3655 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:57:16"
3658;1;"3658 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 14:58:14"
3683;1;"3683 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:06:05"
3686;1;"3686 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:07:22"
3691;1;"3691 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:18:33"
3692;1;"3692 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:19:34"
3693;1;"3693 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:20:30"
3694;1;"3694 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:21:23"
3695;1;"3695 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:22:22"
3696;1;"3696 - langue : anglais uf05 - niveau moyen";"anglais uf05";summary;1;"2012-05-14 15:23:21"
3540;1;"3540 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 13:58:23"
3545;1;"3545 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:00:40"
3577;1;"3577 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:19:54"
3580;1;"3580 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:22:17"
3593;1;"3593 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:27:32"
3594;1;"3594 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:29:04"
3597;1;"3597 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:30:58"
3600;1;"3600 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:32:11"
3604;1;"3604 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 14:33:50"
3689;1;"3689 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:08:50"
3690;1;"3690 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:09:56"
3697;1;"3697 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:24:11"
3699;1;"3699 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:31:02"
3700;1;"3700 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:31:41"
3701;1;"3701 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:32:35"
3702;1;"3702 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:33:18"
3705;1;"3705 - langue : anglais uf06 - niveau moyen";"anglais uf06";summary;1;"2012-05-14 15:34:10"
3587;1;"3587 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:24:48"
3590;1;"3590 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:26:10"
3610;1;"3610 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:36:26"
3623;1;"3623 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:45:22"
3629;1;"3629 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:48:01"
3634;1;"3634 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:49:09"
3637;1;"3637 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:49:58"
3639;1;"3639 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 14:51:05"
3698;1;"3698 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 15:26:43"
3709;1;"3709 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 15:35:27"
3711;1;"3711 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 15:36:20"
3714;1;"3714 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 15:38:17"
3720;1;"3720 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 15:40:44"
3722;1;"3722 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 15:41:30"
3724;1;"3724 - langue : anglais uf08 - niveau approfondi";"anglais uf08";summary;1;"2012-05-14 15:42:18"
3618;1;"3618 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-14 14:42:49"
3643;1;"3643 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-12-17 14:11:02"
3645;1;"3645 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-14 14:53:56"
3647;1;"3647 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-25 10:11:18"
3649;1;"3649 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-14 14:55:56"
3654;1;"3654 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-14 14:57:05"
3725;1;"3725 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-14 15:43:12"
3726;1;"3726 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-14 15:44:29"
3727;1;"3727 - langue : anglais uf09 - niveau approfondi";"anglais uf09";summary;1;"2012-05-14 15:45:26"
3659;1;"3659 - langue : anglais uf10 - niveau approfondi";"anglais uf10";summary;1;"2013-02-26 14:20:13"
3663;1;"3663 - langue : anglais uf10 - niveau approfondi";"anglais uf10";summary;1;"2012-05-14 14:59:34"
3728;1;"3728 - langue : anglais uf10 - niveau approfondi";"anglais uf10";summary;1;"2012-05-14 15:46:05"
3729;1;"3729 - langue : anglais uf10 - niveau approfondi";"anglais uf10";summary;1;"2012-05-14 15:46:40"
3730;1;"3730 - langue : anglais uf10 - niveau approfondi";"anglais uf10";summary;1;"2012-05-14 15:47:38"
3731;1;"3731 - langue : anglais uf10 - niveau approfondi";"anglais uf10";summary;1;"2012-05-14 15:48:29"
3667;1;"3667 - langue : anglais uf11 - niveau approfondi";"anglais uf11";summary;1;"2012-05-14 15:00:55"
3673;1;"3673 - langue : anglais uf11 - niveau approfondi";"anglais uf11";summary;1;"2012-05-14 15:02:52"
3678;1;"3678 - langue : anglais uf11 - niveau approfondi";"anglais uf11";summary;1;"2012-05-14 15:04:36"
3732;1;"3732 - langue : anglais uf11 - niveau approfondi";"anglais uf11";summary;1;"2012-05-14 15:49:28"
3733;1;"3733 - langue : anglais approfondi perfectionnement";"anglais approf. perf";summary;1;"2012-05-14 15:51:50"
3915;1;"3915 - informatique - gestionnaire de bases de donnees relationnelles";"bases de donnees rel";summary;1;"2012-05-16 11:07:29"
3920;1;"3920 - informatique - gestionnaire de bases de donnees relationnelles";"bases de donnees rel";summary;1;"2012-05-16 11:17:09"
3924;1;"3924 - informatique - gestionnaire de bases de donnees relationnelles";"bases de donnees rel";summary;1;"2012-05-16 11:47:33"
3930;1;"3930 - informatique - gestionnaire de bases de donnees relationnelles";"bases de donnees rel";summary;1;"2012-05-16 12:07:14"
3978;1;"3978 - informatique - gestionnaire de bases de donnees relationnelles";"bases de donnees rel";summary;1;"2012-05-21 11:44:41"
3239;1;"3239 - initiation a l'anglais informatique uf1";"init anglais infor 1";summary;1;"2012-05-09 13:51:24"
3261;1;"3261 - initiation a l'anglais informatique uf1";"init anglais infor 1";summary;1;"2012-05-09 14:10:09"
3240;1;"3240 - initiation a l'anglais informatique uf2";"init anglais infor 2";summary;1;"2012-05-09 13:51:56"
3278;1;"3278 - initiation a l'anglais informatique uf2";"init anglais infor 2";summary;1;"2012-05-09 14:14:17"
3135;1;"3135 - langue : anglais economique uf1";"anglais econom uf01";summary;1;"2012-05-07 16:55:24"
3144;1;"3144 - langue : anglais economique uf1";"anglais econom uf01";summary;1;"2012-05-08 11:32:56"
3158;1;"3158 - langue : anglais economique uf2";"anglais econom uf02";summary;1;"2012-05-08 14:13:55"
4029;1;"4029 - informatique graphisme niveau elementaire";"info graphisme elem";summary;1;"2012-05-22 16:27:42"
4052;1;"4052 - informatique graphisme niveau elementaire";"info graphisme elem";summary;1;"2012-05-22 16:59:21"
4057;1;"4057 - informatique graphisme niveau elementaire";"info graphisme elem";summary;1;"2012-05-22 17:05:30"
4058;1;"4058 - informatique graphisme niveau elementaire";"info graphisme elem";summary;1;"2012-05-22 17:05:57"
3128;1;"3128 - langue : initiation a l'anglais economique";"anglais econom. init";summary;1;"2012-05-07 16:38:18"
4422;1;"4422 - economie sociale : gestion des ressources humaines";"es-resourses humaine";summary;1;"2012-08-24 11:29:43"
4424;1;"4424 - economie sociale :gestion economique et financiere";"es-gest econo financ";summary;1;"2012-08-24 11:41:02"
4051;1;"4051 - initiation au graphisme";"info init graphisme";summary;1;"2012-05-22 16:58:52"
3938;1;"3938 - informatique - administration et gestion de reseaux";"adm. gest reseaux";summary;1;"2012-05-16 12:16:53"
3945;1;"3945 - informatique - administration et gestion de reseaux";"adm. gest reseaux";summary;1;"2012-05-16 12:30:33"
3951;1;"3951 - informatique - administration et gestion de reseaux";"adm. gest reseaux";summary;1;"2012-05-16 12:46:43"
3734;1;"3734 - langue : anglais - perfectionnement de l'oral - uf1";"anglais oral perf 1";summary;1;"2012-06-05 10:48:45"
3735;1;"3735 - langue : anglais - perfectionnement de l'oral - uf1";"anglais oral perf 1";summary;1;"2012-05-14 15:53:38"
3740;1;"3740 - langue : anglais - perfectionnement de l'oral - uf1";"anglais oral perf 1";summary;1;"2012-05-14 16:00:58"
3736;1;"3736 - langue : anglais - perfectionnement de l'oral - uf2";"anglais oral perf 2";summary;1;"2012-05-14 15:54:39"
3737;1;"3737 - langue : anglais - perfectionnement de l'oral - uf2";"anglais oral perf 2";summary;1;"2012-05-14 15:55:30"
3738;1;"3738 - langue : anglais - perfectionnement de l'oral - uf2";"anglais oral perf 2";summary;1;"2012-05-14 15:57:06"
3742;1;"3742 - langue : anglais - perfectionnement de l'oral - uf2";"anglais oral perf 2";summary;1;"2012-05-25 10:07:15"
3739;1;"3739 - langue : anglais - perfectionnement de l'oral - uf3";"anglais oral perf 3";summary;1;"2012-05-14 16:00:08"
3743;1;"3743 - langue : anglais - perfectionnement de l'oral - uf3";"anglais oral perf 3";summary;1;"2012-05-14 16:03:54"
3744;1;"3744 - langue : anglais - perfectionnement de l'oral - uf3";"anglais oral perf 3";summary;1;"2012-05-14 16:05:05"
3745;1;"3745 - langue : anglais - perfectionnement de l'oral - uf3";"anglais oral perf 3";summary;1;"2012-05-14 16:05:53"
3746;1;"3746 - langue : anglais - perfectionnement de l'oral - uf3";"anglais oral perf 3";summary;1;"2012-05-14 16:07:09"
4449;1;"4449 - langue : anglais - perfectionnement de l'oral - uf3";"anglais oral perf 3";summary;1;"2012-09-06 16:47:05"
3747;1;"3747 - langue : anglais - perfectionnement de l'oral - uf4";"anglais oral perf 4";summary;1;"2012-05-14 16:09:01"
4506;1;"4506 - langue : anglais - perfectionnement de l'oral - uf4";"anglais oral perf 4";summary;1;"2012-12-17 14:47:56"
3182;1;"3182 - ess - francais - 1";"ess - francais 1";summary;1;"2012-05-09 08:58:25"
3190;1;"3190 - ess - francais - 1";"ess - francais 1";summary;1;"2012-05-09 09:42:02"
3198;1;"3198 - ess - francais - 2";"ess - francais 2";summary;1;"2012-05-09 10:49:32"
3208;1;"3208 - epreuve integree - cess - humanites generales";"epreuve int";summary;1;"2012-05-09 11:43:48"
3189;1;"3189 - informatique - initiation aux logiciels";"init. aux  logiciels";summary;1;"2012-05-09 09:32:37"
3197;1;"3197 - informatique - initiation aux logiciels";"init. aux  logiciels";summary;1;"2012-05-09 10:13:02"
3184;1;"3184 - ess - mathematiques 01 - 3";"ess - math 01/3";summary;1;"2012-05-09 09:03:35"
3192;1;"3192 - ess - mathematiques 01 - 3";"ess - math 01/3";summary;1;"2012-05-09 09:46:20"
3200;1;"3200 - ess - mathematiques 01 - 4";"ess - math 01/4";summary;1;"2012-05-09 10:56:32"
3185;1;"3185 - methodes de travail";"methodes de travail";summary;1;"2012-05-09 09:08:53"
3193;1;"3193 - methodes de travail";"methodes de travail";summary;1;"2012-05-09 09:50:20"
3183;1;"3183 - ess - francais : renforcement en orthographe";"francais orthographe";summary;1;"2012-05-09 09:01:42"
3191;1;"3191 - ess - francais : renforcement en orthographe";"francais orthographe";summary;1;"2012-05-09 09:45:09"
3186;1;"3186 - ess - sciences 1";"ess - sciences 1";summary;1;"2012-05-09 09:14:19"
3194;1;"3194 - ess - sciences 1";"ess - sciences 1";summary;1;"2012-05-09 09:53:04"
3201;1;"3201 - ess - sciences 2";"ess - sciences 2";summary;1;"2012-05-09 10:58:37"
3187;1;"3187 - ess - societe 1";"ess - societe 1";summary;1;"2012-05-09 09:19:07"
3195;1;"3195 - ess - societe 1";"ess - societe 1";summary;1;"2012-05-09 09:59:53"
3205;1;"3205 - ess - societe 2";"ess - societe 2";summary;1;"2012-05-09 11:12:46"
3111;1;"3111 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-07 15:29:21"
3346;1;"3346 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-10 09:38:27"
3778;1;"3778 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-15 10:28:07"
3779;1;"3779 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-15 10:28:28"
3783;1;"3783 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-15 10:30:48"
3898;1;"3898 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-15 13:59:21"
3943;1;"3943 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-16 12:24:47"
3962;1;"3962 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-16 13:08:50"
4005;1;"4005 - information et communication professionnelles";"information+comm pro";summary;1;"2012-05-22 09:08:15"
4477;1;"4477 - information et communication professionnelles";"information+comm pro";summary;1;"2012-10-11 10:19:30"
3177;1;"3177 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-08 15:54:11"
3343;1;"3343 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-10 09:22:37"
3266;1;"3266 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-09 14:11:32"
3267;1;"3267 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-09 14:11:35"
3298;1;"3298 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-09 14:42:59"
3316;1;"3316 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-09 14:52:43"
3381;1;"3381 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-10 15:51:39"
3418;1;"3418 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-14 11:20:33"
3717;1;"3717 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-14 15:39:26"
4001;1;"4001 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-22 08:57:23"
4016;1;"4016 - faits et institutions economiques";"faits inst. econom.";summary;1;"2012-05-22 14:46:56"
4025;1;"4025 - informatique : initiation a la gestion des donnees";"init gestion bdd";summary;1;"2012-05-22 16:25:11"
3028;1;"3028 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-04 12:36:35"
3042;1;"3042 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-07 09:35:02"
3066;1;"3066 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-07 09:57:10"
3080;1;"3080 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-07 10:12:35"
3213;1;"3213 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-09 13:31:01"
3228;1;"3228 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-09 13:44:55"
3247;1;"3247 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-09 13:56:18"
4022;1;"4022 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-22 16:23:03"
4038;1;"4038 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-22 16:35:47"
4048;1;"4048 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-22 16:42:23"
4059;1;"4059 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-22 17:06:39"
4063;1;"4063 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-22 17:09:28"
4069;1;"4069 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-23 08:39:21"
4347;1;"4347 - informatique : introduction a l'informatique";"intro. informatique";summary;1;"2012-05-24 17:04:22"
3133;1;"3133 - secretariat : integration de logiciels bureautiques";"integr. bureautiqque";summary;1;"2012-05-07 16:50:35"
3025;1;"3025 - bases de comptabilite";"bases comptabilite";summary;1;"2012-05-04 12:34:41"
3063;1;"3063 - bases de comptabilite";"bases comptabilite";summary;1;"2012-05-07 09:54:13"
3081;1;"3081 - bases de comptabilite";"bases comptabilite";summary;1;"2012-05-07 10:13:16"
3210;1;"3210 - bases de comptabilite";"bases comptabilite";summary;1;"2012-05-09 13:28:56"
4017;1;"4017 - bases de comptabilite";"bases comptabilite";summary;1;"2012-05-22 14:49:36"
4410;1;"4410 - bases de comptabilite";"bases comptabilite";summary;1;"2012-06-28 17:34:37"
4518;1;"4518 - bases de comptabilite";"bases comptabilite";summary;1;"2013-01-22 17:49:33"
3188;1;"3188 - informatique - initiation a l'informatique";"init. informatique";summary;1;"2012-05-09 09:26:50"
3196;1;"3196 - informatique - initiation a l'informatique";"init. informatique";summary;1;"2012-05-09 10:11:41"
3024;1;"3024 - initiation au traitement de textes et a la dactylographie";"word initiation";summary;1;"2012-05-04 12:33:47"
3045;1;"3045 - initiation au traitement de textes et a la dactylographie";"word initiation";summary;1;"2012-05-07 09:37:34"
3065;1;"3065 - initiation au traitement de textes et a la dactylographie";"word initiation";summary;1;"2012-05-07 09:55:55"
3085;1;"3085 - initiation au traitement de textes et a la dactylographie";"word initiation";summary;1;"2012-05-07 10:15:58"
3216;1;"3216 - initiation au traitement de textes et a la dactylographie";"word initiation";summary;1;"2012-05-09 13:35:27"
4349;1;"4349 - initiation au traitement de textes et a la dactylographie";"word initiation";summary;1;"2012-05-24 17:11:00"
3219;1;"3219 - initiation a la prise de notes rapide";"init prise de notes";summary;1;"2012-05-09 13:37:12"
3433;1;"3433 - langue : italien uf01 - niveau elementaire";"italien uf01";summary;1;"2012-05-14 11:49:41"
3434;1;"3434 - langue : italien uf01 - niveau elementaire";"italien uf01";summary;1;"2012-05-14 11:53:05"
3435;1;"3435 - langue : italien uf01 - niveau elementaire";"italien uf01";summary;1;"2012-05-14 11:55:00"
3442;1;"3442 - langue : italien uf02 - niveau elementaire";"italien uf02";summary;1;"2012-05-14 12:02:19"
3444;1;"3444 - langue : italien uf02 - niveau elementaire";"italien uf02";summary;1;"2012-05-14 12:04:16"
3436;1;"3436 - langue : italien uf03 - niveau moyen";"italien uf03";summary;1;"2012-05-14 11:56:03"
3437;1;"3437 - langue : italien uf03 - niveau moyen";"italien uf03";summary;1;"2012-05-14 11:57:52"
3438;1;"3438 - langue : italien uf04 - niveau moyen";"italien uf04";summary;1;"2012-05-14 11:59:21"
3440;1;"3440 - langue : italien uf06 - niveau moyen";"italien uf06";summary;1;"2012-05-14 12:00:53"
